"LID","_defaultColorIndex","id","log-likelihood","name"
"499","14","men2onmm","10906.6318359375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10945.6083984375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","12033.087890625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11623.443359375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10951.798828125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11792.3115234375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10849.033203125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11779.779296875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10827.9931640625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11564.572265625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11087.115234375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11041.109375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11310.740234375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10796.751953125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10996.51171875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11379.9072265625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11256.740234375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11977.091796875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10888.64453125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11856.0078125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10796.7001953125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11938.560546875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11066.439453125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11100.072265625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11697.44140625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11839.5361328125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","12178.0625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11385.00390625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11358.40625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11674.734375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","12175.08203125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10933.8203125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11187.41796875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11040.279296875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11325.3203125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11346.330078125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11718.9541015625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11600.474609375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11987.822265625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11873.1201171875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10813.666015625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11105.5859375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11775.640625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","12033.5419921875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10979.73046875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11256.98828125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11028.443359375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10961.4716796875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11071.748046875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11451.240234375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11596.701171875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11071.7734375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10953.568359375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11724.568359375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10797.078125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11599.93359375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11747.265625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11684.4716796875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11568.2890625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11173.955078125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11059.947265625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11887.83984375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","12155.74609375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11092.47265625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11565.7333984375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11580.158203125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10850.515625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11047.587890625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11646.1181640625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11215.33984375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10992.0791015625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10841.9775390625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11157.796875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11972.865234375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11593.259765625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11074.974609375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11747.1884765625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","12327.4384765625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11880.740234375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11041.31640625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11057.154296875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10966.787109375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11408.0029296875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11079.9453125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11078.65625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11834.3251953125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11415.6083984375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11031.962890625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11175.09375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11236.3876953125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11110.76953125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11963.69921875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11462.7841796875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11500.36328125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11606.736328125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11529.0927734375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10990.48828125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11773.697265625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10964.74609375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11276.349609375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","12257.0009765625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11680","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11207.5166015625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11430.0517578125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11609.3681640625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11553.462890625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11821.2724609375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11019.7734375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10855.951171875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11667.11328125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11640.78515625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11684.552734375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11089.884765625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11896.095703125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11630.4921875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11105.8505859375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11106.21875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11052.5439453125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11691.572265625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","12019.84375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","12006.951171875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11344.693359375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11046.0810546875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11725.482421875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11799.423828125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11106.5947265625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11254.5859375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11040.2734375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11067.0859375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10879.869140625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10991.98046875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","12046.052734375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10809.5830078125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11387.93359375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10827.4453125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11881.021484375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11101.048828125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11667.353515625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","12757.490234375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11054.447265625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11037.3427734375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11133.1875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11595.478515625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11581.828125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11138.171875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11183.759765625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11741.416015625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11300.662109375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11097.572265625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11715.5859375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11565.5673828125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11809.333984375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11205.2763671875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11494.9248046875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10968.099609375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11479.71875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11305.1083984375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11483.822265625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11507.7578125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11724.27734375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11292.63671875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10951.318359375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11911.837890625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10967.892578125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11270.234375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11609.7578125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11805.4765625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11668.435546875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11215.5751953125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11065.271484375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11595.41015625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11307.3974609375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11448.865234375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11030.546875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11945.46875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11234.5390625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10988.802734375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11731.666015625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11407.759765625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11029.63671875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11738.119140625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11778.85546875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11610.388671875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10879.2470703125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11832.390625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10868.72265625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11567.9423828125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11856.146484375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11815.537109375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11043.591796875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11828.673828125","fashion-mnist_vs_dgm-generated_test_contrived"
