submission_number,device_name,company,panel,decision_date,pdf_found,n_patients,n_samples,patients_vs_samples,multi_site,baseline_comparison,demographics_disclosed,confidence_intervals,womens_health
K250087,Vscan Air,GE Medical Systems Ultrasound and Primary Care Diagnostics,Radiology,05/01/2025,Yes,Training/Validation: 159; Verification: 142,"Training/Validation: 2,197 images; Verification: 1,817 images",Yes — pseudoreplication risk (multiple observations per patient treated as independent). Each individual was scanned in two views: Transverse and Longitudinal.,"Yes, 5 countries: USA, Germany, UK, Japan, India",Not reported,"Disclosed: age, sex/gender, race/ethnicity / Not reported: comorbidities","No, only a 90% confidence level for automatic caliper placement success rate is mentioned","Yes, the device includes applications for fetal/obstetrics and gynecological exams"
P230022,"Jewel Patch Wearable Cardioverter Defibrillator (P-WCD) (Jewel), Jewel P-WCD Firmware, Device Accessories Skin Preparati","Element Science, Inc.",Cardiovascular,04/30/2025,No,,,,,,,,
K250328,UltraExtend NX CUW-U001S V2.0 Ultrasound Image Analysis Program,Canon Medical Systems Corporation,Radiology,04/30/2025,Yes,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,No — The device is an ultrasound image analysis program without specific mention of women's health applications.
K243376,uAngio AVIVA CX,"Shanghai United Imaging Healthcare Co.,Ltd.",Radiology,04/28/2025,Yes,Not reported,Not reported,Not reported,Not reported,"Based on the comparison and analysis above, the proposed device uAnigo AVIVA CX has the equivalent intended use, safety, and effectiveness as the predicate device Philips Azurion R2.1 and the reference device SmartCT.","Disclosed: None / Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,"No — The document does not mention any specific relation to women's health, pregnancy, gynecology, breast health, obstetrics, or conditions that predominantly or disproportionately affect women."
K243239,Lung AI (LAI001),Exo Inc,Radiology,04/24/2025,Yes,"Training: 1,036; Test: 359; MRMC: 322","Training: 3,453 clips; Test: 465 scans; MRMC: 748 cases per reader",Yes — pseudoreplication risk (multiple observations per patient treated as independent). '465 lung scans from 359 unique patients were retrospectively collected... Adjustments were made to account for intra-subject correlation in calculating confidence intervals.',"Yes, 6 imaging centers in the U.S. and Canada","Reader consensus. 'The reference standard was established by two US board-certified experts... Adjudication, in case of disagreement, was provided by a third expert.'","Disclosed: age, sex/gender, ethnicity / Not reported: race, comorbidities","Yes, metrics with CIs: Sensitivity, Specificity, AUC-ROC","No, the device is related to lung ultrasound analysis, which is not specific to women's health."
K250831,Annalise Enterprise,Annalise-AI,Radiology,04/23/2025,Yes,"3,252",Same as patients,N/A — one observation per patient,"Yes, 4 US hospital network sites","Standalone performance was assessed via a retrospective, anonymized study of adult patient, DICOM-compliant chest X-ray cases.","Disclosed: age, sex/gender, race/ethnicity / Not reported: comorbidities","Yes, AUC and sensitivity/specificity metrics have CIs","No, the device is intended for chest X-ray studies in patients 22 years or older, without specific focus on women's health."
K243651,VersaViewer,GE Medical Systems SCS,Radiology,04/21/2025,Yes,Not reported,Not reported,Not reported,Not reported,Not reported,"Disclosed: [] / Not reported: [age, sex/gender, race/ethnicity, comorbidities]",Not reported,No — The device is not intended for the displaying of digital mammography images for diagnosis.
K243878,CLARUS (700),"Carl Zeiss Meditec, Inc.",Ophthalmic,04/17/2025,Yes,Not reported,Not reported,Not reported,Not reported,Not reported,"Disclosed: None / Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,"No — the device relates to imaging of retinal and choroidal conditions, which are not specific to women's health."
K242129,VitalRhythm,"VitalConnect, Inc.",Cardiovascular,04/17/2025,Yes,"Training: 23,587; Test: 3,309","Training: 81,391 datasets; Test: 7,553 datasets",Yes — pseudoreplication risk (multiple observations per patient treated as independent),"Yes, Training: 354 US clinical sites; Test: 7 US testing sites",No comparator,"Disclosed: age, sex/gender, race/ethnicity / Not reported: comorbidities","No, metrics reported without CIs","No — the study relates to cardiac arrhythmia detection, which is not specific to women's health"
K242500,LARALAB,LARALAB GmbH,Radiology,04/16/2025,Yes,60,Same as patients,N/A — one observation per patient,"Yes, multi-centric study (specific sites not named)","Comprehensive performance testing was conducted, including the evaluation of automatic pre-calculated segmentations and measurements against reference ground-truth values obtained by expert clinicians with the predicate device.","Disclosed: age, gender / Not reported: sex, race/ethnicity, comorbidities","No, Bland-Altman analysis and ICC values reported instead","No — the study relates to cardiovascular structures, which do not predominantly or disproportionately affect women."
K243853,Clarius Prostate AI,Clarius Mobile Health Corp.,Radiology,04/16/2025,Yes,139,Same as patients,N/A — one observation per patient,"Yes, 11 sites: United States, Canada, Peru, United Kingdom, Germany, Argentina, Jamaica, Barbados, Greece, Bulgaria, Italy","Manual measurements performed by qualified experts with relevant (i.e., Prostate) ultrasound experience","Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities","Yes, mean difference between percent differences of the expert mean and the Clarius Prostate AI mean (95% CI 0.0738, 0.1646)","No, the study relates to prostate health, which is specific to male patients."
K250650,SpotLight / SpotLight Duo with Low Dose Lung Cancer Screening Option,Arineta Ltd.,Radiology,04/15/2025,Yes,Small: 10; Medium: 7; Large: 7,Same as patients,N/A — one observation per patient,"Yes, 3 U.S. sites","The clinical image evaluation resulted in the expected detectability of the proposed SpotLight / SpotLight Duo with LD LCS option for small patient protocols, without raising any new safety and/or effectiveness concerns compared to the current medium and large patient protocols LD LCS predicate device.",Not reported,Not reported,"No — The device is related to lung cancer screening, which is not specific to women's health."
K250416,GBrain MRI,"Galileo CDS, Inc",Radiology,04/11/2025,Yes,Not reported,Not reported,Not reported,Not reported,"Comparisons to expert segmentations were quantified using OLS Regression, and Dice similarity coefficient (extent of software-derived vs. ground truth overlap).","Disclosed: None / Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,No — The device is intended for analyzing brain MR images and is not specific to women's health.
K243558,Canvas Dx,"Cognoa, Inc.",Neurology,04/11/2025,Yes,Not reported,Not reported,Not reported,Not reported,Not reported,"Not reported: age, sex/gender, race/ethnicity, comorbidities","Yes, PPV, NPV, Sensitivity, Specificity",No — relates to pediatric autism spectrum disorder diagnosis aid
K242748,Oncospace,"Oncospace, Inc.",Radiology,04/11/2025,Yes,"Training: 1145 (Head and Neck), 1623 (Thoracic), 712 (Abdominal), 1785 (Pelvis); External Test: 265 (Dataset A), 27 (Dataset B), 40 (Prostate); Clinical Validation: 18 (Head and Neck), 20 (Lung and Esophagus), 17 (Pancreas and Liver), 17 (Prostate and Gynecological)",Same as patients,N/A — one observation per patient,"Yes, 3 sites: Johns Hopkins University, Institution_2, Institution_3",Clinical performance testing involved comparison of plans generated with the aid of the Oncospace software to heterogenous sets of traditionally-planned clinical treatment plans.,"Not reported: age, sex/gender, race/ethnicity, comorbidities","No, confidence intervals not reported for primary performance metrics","No — the device is used for radiotherapy treatment planning in various anatomical regions, not specifically related to women's health."
K242600,Second Opinion Periapical Radiolucency Contours,Pearl Inc.,Radiology,04/11/2025,Yes,Not reported,500 images,N/A — one observation per patient,"Yes, 5 regions in the United States: Northwest, Southwest, South, East, Midwest",The primary performance comparison of Second Opinion PC Second Opinion was conducted using wAFROC-FOM. A secondary analysis was carried out using HR-ROC-AUC.,"Disclosed: None / Not reported: age, sex/gender, race/ethnicity, comorbidities","Yes, metrics with CIs: wAFROC-FOM, HR-ROC-AUC, lesion level sensitivity, average false positives per image","No — the study relates to dental radiographic images and periapical radiolucencies, which do not predominantly or disproportionately affect women."
K243145,syngo.CT LVO Detection,"Siemens Medical Solutions USA, Inc.",Radiology,04/10/2025,Yes,602,Same as patients,N/A — one observation per patient,"Yes, 4 different clinical sites in the US","Ground truth was established by two US-board certified neuroradiologists independently assessing the cases. In case of disagreement, adjudication was performed by a third US-board certified neuroradiologist.","Disclosed: age, sex/gender, race/ethnicity / Not reported: comorbidities","Yes, sensitivity and specificity have CIs","No — the study relates to CT angiography for large vessel occlusion detection, not specific to women's health."
K250177,EPIQ Series Diagnostic Ultrasound System; Affiniti Series Diagnostic Ultrasound System,Philips Ultrasound LLC,Radiology,04/10/2025,Yes,Not reported,Not reported,Not reported,Not reported,predicate device,"Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,"Yes — the device is indicated for use in Fetal/Obstetric and Gynecological imaging, which relates to women's health."
K250754,cmAngio® (V1.6),"CureMetrix, Inc.",Radiology,04/10/2025,Yes,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,"Yes — the device is intended to aid in identifying Breast Arterial Calcification (BAC) in mammograms, which relates to breast health."
K243743,autoSCORE (V 2.0.0),Holberg EEG AS,Neurology,04/09/2025,Yes,80 EEGs (patients not specified),Same as patients,N/A — one observation per patient,Not reported,"Markers identified by encevis, individual HEs, or HE consensus.","Disclosed: None / Not reported: age, sex/gender, race/ethnicity, comorbidities","Yes, metrics with CIs: Sensitivity (TPR), Specificity (TNR), Positive Predictive Value (PPV), Negative Predictive Value (NPV), Accuracy","No — the device relates to EEG analysis, which is not specific to women's health."
K242295,BunkerHill BMD,BunkerHill Health,Radiology,04/08/2025,Yes,371 CT studies (patients not specified),Same as patients,N/A — one observation per patient,"Yes, 4 geographically diverse sites",compared to the established ground truth,"Disclosed: age, sex / Not reported: race/ethnicity, comorbidities","Yes, metrics with CIs: Sensitivity, Specificity, Pearson correlation coefficient, AUROC, PPV, NPV","No, relates to bone mineral density assessment in adults generally"
